politics,vouchers to cut winter deaths pensioners are being promised energy savings by the liberal democrats as snow and cold temperatures continue. the party says the plans could save the average pensioner £100 every year and cut winter deaths. the government gives £200 for winter fuel to households with people over 60 or £300 where people are over 80. the tories promise to keep the payments. the lib dems would allow people to swap these winter fuel payments for discounts on home insulation. shadow local government secretary ed davey said: the current scheme has helped some older people but this new liberal democrat approach will go much further to end the scandal of tens of thousands of old people dying from the winter cold every year. the vouchers are designed to let pensioners choose from a list of approved energy supplies who would compete for business by offering discounts on home insulation schemes. the plan would boost energy conservation says the party - and insulation could save £100 every year for pensioner households so using the money more intelligently than at present.
business,germany nears 1990 jobless level german unemployment rose for the 11th consecutive month in december - making the year s average jobless total the highest since reunification. the seasonally adjusted jobless total rose a higher than expected 17 000 to 4.483 million the bundesbank said. allowing for changes in calculating statistics the average number of people out of work was the highest since 1990 - or a rate of 10.8%. bad weather and a sluggish economy were blamed for the rise. the increase was due primarily to the onstart of winter labour office chief frank-juergen weise said. unadjusted the figures showed unemployment rose 206 900 to 4.64 million - with many sectors such as construction laying off workers amid bad weather. the three years of stagnation in the german economy came to an end in 2004. but the upturn is still not strong enough to boost the labour market mr weise added. news of the rise came as government welfare reforms came into force a move that is expected to see unemployment swell still further in coming months. under the hartz iv changes the previous two tier system of benefits and support for the long term unemployed has been replaced with one flat-rate payout. in turn that means more people will be classified as looking for work driving official figures higher. be prepared for a nasty figure for january 2005 about five million unemployed on a non-seasonally adjusted basis warned hvb group economist andreas rees. but he did add that the numbers should subside throughout the year to remain near 2004 s level of 4.4 million jobless. i don t expect a strong and lasting turnaround until 2006 german economy minister wolfgang clement said. by 2010 however the hartz iv reforms should help cut the average jobless rate to between 3% and 5% he added. europe s biggest economy has been too weak to create work as it struggles to shake off three years of economic stagnation. in recent months companies such as adam opel - the german arm of us carmaker general motors - and retailer karstadtquelle have slashed jobs.
tech,toxic web links help virus spread virus writers have begun using the power of the web to spread their malicious wares. a windows virus called bofra is turning infected machines into distributors of its malicious code. those clicking on the poisoned links in e-mail messages sent out by infected machines may fall victim to the virus. the trick is being used to prevent the progam being caught by anti-virus software that combs through code contained in e-mail attachments. the virus that uses this trick is called bofra and the first member of the family of worms appeared on 10 november. they exploit a windows vulnerability that was discovered only a few days earlier. like many other recent viruses bofra plunders the address book in microsoft outlook for e-mail addresses and scours other files on an infected machine for fresh target addresses. the virus uses its own mail sending software to despatch e-mail messages to potential victims but unlike many other recent viruses does not itself travel via mail. instead the body of the mail messages sent out contain fake weblinks that when clicked on connect back to the machine that distributed that e-mail. essentially bofra turns infected machines into small web servers that happily dole out copies of the virus. the messages try to trick people into clicking on the links by promising pornographic videos and images or by posing as payment confirmation for a paypal transaction. copies of the messages seen by the bbc news website had bright yellow and green backgrounds. those clicking on the links will inadvertently download the bofra virus which will then start searching for new addresses to send itself to. filtering firm clearswift said this tactic of creating thousands of mini web servers was designed to help the virus spread quickly and avoid attempts to shut it down. in the past other malicious programs have relied on a single web server that downloads viral code to target machines. shutting down this central server usually stops the virus spreading. clearswift said that fact that no viral code travels in the e-mail messages sent out by machines infected by bofra could hamper effects to limit its spread. finnish anti-virus firm f-secure said that so far it had not seen many copies of the bofra virus and its variants in circulation. tim warner spokesman for anti-virus firm finjan said: you have people getting very creative now to deliver the virus and get it propagating. mr warner said organisations needed to prepare deep defences to keep out the modern form of malicious mobile code. most firms have secured their e-mail gateway said mr warner but the irony is that most of them let malicious content through the web gateways. he said behavioural systems that monitor what users do can help to spot when viruses have penetrated organisations and have started hunting for other victims. the bofra family of viruses which were originally thought to be offshoots of the mydoom bug can infect machines running windows 2000 95 98 me nt xp and server 2003. users running windows xp that have applied the sp2 update are not vulnerable to the loophole that bofra exploits.
sport,clijsters set for february return tennis star kim clijsters will make her return from a career-threatening injury at the antwerp wta event in february. kim had considered returning to action in paris on 7 february a statement on her website said. she s decided against this so that she does not risk the final phase of her recovery. if all goes well kim will make her return on february 15. the 21-year-old has not played since last october after aggravating a wrist injury at the belgian open. back then a doctor treating the belgian feared that her career may be over with the player having already endured an operation earlier in the season to cure her wrist problem. i hope she comes back but i m pessimistic said bruno willems. clijsters was also due to marry fellow tennis star lleyton hewitt in february but the pair split for private reasons back in october.
entertainment,springer criticises opera musical talk show host jerry springer whose programme inspired the controversial opera shown by the bbc has said he would not have written it himself. the bbc received 47 000 complaints before the musical was broadcast and protesters demonstrated outside bbc buildings across the uk. springer helped launch the west end show and attended the opening night. i wouldn t have written it. i don t believe in making fun of other religions he said. the tv host said he understood how people could have thought the musical had gone too far. you know on our tv show if people use inappropriate language we bleep it out if there s nudity we cover it up so that viewers at home don t get to see any of this he said. asked whether he thought the bbc should have screened the controversial musical he said: i don t know if they should have had it on television but good lord if you don t like what s on television that s why god gave us remote controls. my show is about dysfunctional people and i defy anyone to watch the show and suggest to me the people on it aren t to some degree dysfunctional. if i did a show about the war in iraq it wouldn t make me a warmonger i would just be doing my job to report on the war. in the case of my show it s my job to report on the dysfunctions that take place in society. the british-born presenter is in london to speak at a fundraising dinner for the united jewish israel appeal. the dinner on tuesday is expected to be attended by more than 800 guests.
entertainment,briton wins short film oscar three of the five nominees in the live-action short film category at this year s oscars were british. for andrea arnold who won the category ashvin kumar and gary mckendry the past month has thrust them from relative obscurity into the limelight. arnold s gritty drama wasp is about a single mother living on the breadline while kumar s little terrorist follows a young pakistani muslim boy who gets stuck on the wrong side of the heavily armed indian border. mckendry s entry everything in this country must forces british soldiers and catholics to challenge their relationship during the troubles in northern ireland. last week the trio attended an official screening of all the nominated short films at the academy s headquarters in beverly hills. i felt so privileged to have a thousand people watching my film on the biggest screen i ve ever seen says arnold. set in her native dartford wasp tells the story of a young mum who unable to find a babysitter leaves her four young daughters outside a pub while she s on a date. the image that sparked the film was that of a wasp crawling into a baby s mouth. the other nominees said they made their films for this reason or that - they had something to say. but i just start with an image i can t shake off work outwards from that and see what comes out she explains. since she presented children s tv shows number 73 and motormouth in the 1980s arnold has kept a low profile and is having trouble adapting to this sudden onslaught of attention. i m not interested in the publicity. it s not my personality. i m overwhelmed by all the fuss she said. it s all a bit like a beauty contest - all the films are great and so different. but even though my film has won 30 awards worldwide (including one at sundance last month) i d still be proud of it - even if it hadn t won any. asked what the nomination means to her arnold says she feels flattered and honoured . we ve all been overwhelmed by the response and can t get it in perspective yet. i m still reeling. and she won t commit to an opinion of hollywood yet. i m just in the middle of it living moment to moment day to day. but despite her reservations about the academy awards and the media frenzy that surrounds it she accepts that it has opened doors for her. people will definitely listen to what i want to do now and the phone didn t stop ringing for a week after i got nominated. as for the future arnold firmly believes that you often get a stronger vision of the world with short films. you re left more to your own devices without people interfering as much. that said she is currently working on a feature film with dogville and dancer in the dark director lars von trier.
politics,schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government. some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers canvassers and political candidates. schools minister stephen twigg said engaging young people s interest was essential to the future of democracy. he added: said young people who are engaged and motivated by the political process are essential to the future health of our democracy. the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters. by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future. the hansard society the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates speech writers and canvassers. michael raftery project manager at the hansard society said: the y vote mock elections for schools mirror the excitement and buzz of a real election raising awareness of citizenship and the benefits of active democracy. the mock votes will take place around 5 may widely expected to be the date of the general election. information packs including ballot papers and manifesto guides with elections happening in early may were sent out to the 3 000 schools invited to take part.
entertainment,bollywood draws global stars british actress antonia bernath is making her debut in kisna - the warrior poet marking a growing trend for non-indian stars to appear in bollywood films. directed by bollywood veteran subhash ghai the film is set in the british raj and bernath plays an army general s daughter who falls in love with a rural boy kisna. i liked the fluid nature of film-making. we improvised quite a lot says bernath. at times it felt very chaotic but mr ghai was quite clear about what he wanted. picked from more than 200 girls in an audition in london bernath cut short her education at bristol s old vic theatre school to take up the opportunity. it is not often that somebody gets to play the lead role straight out of a drama school. she spent three weeks learning hindi and taking dance lessons. initially i was a bit sceptical about how people would respond to me bernath says. but i found the hindi film industry very warm and encouraging. i even had a few offers before the work on kisna was completed. films are one of india s biggest exports and those like lagaan and monsoon wedding have broken the traditional boundaries of colour and culture. spurred by this bollywood producers are trying to go global in all aspects of film-making be it technical or artistic. from young heart-throbs like nick moran of lock stock and two smoking barrels to model sophie dahl many non-indian stars want to make the most of this opportunity. bollywood has truly gone global says taran adarsh editor of indian film journal trade guide. directors are now attempting to woo non-asian audience to increase their share in the overseas film market. kisna has been shot simultaneously in hindi and english with the english print shortened by an hour to accommodate the western audience. the film even has a song composed in english by ar rahman the director of the popular west end musical bombay dreams. identification is a popular cinematic device. use of european or american actors can be viewed as a step in that direction says adarsh. the cast of kisna also includes british actors michael maloney caroline langrishe and polly adams. another actress annabelle wallace plays the lead role in a bilingual romantic comedy dil jo bhi kahey (whatever the heart says) which also stars indian screen legend amitabh bachchan. actor and producer aamir khan s forthcoming venture the rising is set against the backdrop of the indian mutiny of 1857 with british actor toby stephens in a key role. but it isn t only the western actors looking eastwards. bollywood sweetheart aishwarya rai recently seen in bride and prejudice alongside new zealand actor martin henderson is building her international career. and many other bollywood stars have their eyes set on hollywood. hollywood or bollywood it s the box office that determines whether something is a passing phase or a trend says adarsh. kisna - the warrior poet opens in the uk on 21 january.
business,deadline nears for fiat-gm deal fiat and general motors (gm) have until midnight on 1 february to settle a disagreement over a potential takeover. the deadline marks the point at which fiat will gain the right to sell its car division to gm part of an alliance agreed in 2000. gm whose own european operations are losing money no longer wants to own the unprofitable fiat unit. reports of deadlocked talks sent fiat shares down 1.2% on tuesday after monday s 4% gain on hopes of a payoff. the us firm is thought to be offering about $2bn (£1.06bn) to extricate itself from the arrangement. it has argued the deal was voided by fiat s decision to sell off fiat s finance arm and halve gm s stake via a capital-raising effort. the 2000 deal resulted from a race between gm and daimlerchrysler to ally with fiat. the german firm wanted to buy fiat outright. but gianni agnelli the godfather of the group wanted to keep control and preferred gm s offer to buy a 20% stake and give fiat the right to sell in the future known as a put option . since then however fiat cars have lost market share and the firm has piled up losses while a plan to raise new money in 2003 cut gm s stake in half to 10%. for its part gm s european units opel and saab have both had trouble with opel management threatening to cut 12 000 jobs. the last thing they need is additional production capacity in europe said patrick juchemich auto analyst at sal oppenheim bank.
entertainment,fockers retain film chart crown comedy meet the fockers has held on to the number one spot at the north american box office for a second week. it took $42.8m (£23.7m) at the weekend making its overall takings more than $163m (£90m) in 12 days according to studio estimates. it took $19.1m (£9.9m) on christmas day alone the highest takings on that day in box office history. the sequel to the ben stiller comedy meet the parents stars robert de niro dustin hoffman and barbra streisand. the success of meet the fockers could help produce record box office revenue for 2004 said paul dergarabedian president of the industry s tracker exhibitor relations. we ve had a much stronger than anticipated final week of the year that helped the industry end on a high note said mr dergarabedian. meet the fockers also broke the box office records for the most money taken on new year s eve when it made $12.2m (£6.2m) and new year s day when it took $18m (£9.4m). the previous new year s eve record was set in 2000 by cast away with $8.5m (£4.5m). the lord of the rings: the return of the king had held the new year s day title with $12.8m (£6.7m). however christmas takings were down 26.5% on 2003 s figures - which was blamed on christmas falling over a weekend this year. this weekend s top 12 films took an estimated $125.4m (£65.8m) a 4.3% increase on the same weekend last year. but there were no major releases last week to provide competition to meet the fockers or lemony snicket s a series of unfortunate events which finished in second place with $14.7m (£7.7m). the aviator starring leonardo dicaprio as howard hughes ended up in third position after taking $11.2m (£5.9m). comedy fat albert - co-written by bill cosby - moved down the chart to fourth place after taking $10.7m (£5.6m).
sport,federer joins all-time greats the last year has seen one player dominate men s tennis and one country dominate the women s game. roger federer became the first man since mats wilander in 1988 to win three grand slams in one season. and after anastasia myskina became the first russian woman to win a grand slam at the french open two more followed at wimbledon and the us open. meanwhile briton tim henman enjoyed his best year while greg rusedski fought back superbly from adversity. federer began the year as world number one and holder of the wimbledon and masters cup titles and set about conquering new ground. the swiss sounded warning of the dominance to come at the australian open. he ripped through the draw before beating marat safin in the final. andy roddick was the only player to put up any real resistance at wimbledon and federer s performance against lleyton hewitt in the us open final was breathtaking. federer again got the better of hewitt in the season-ending masters cup. his victory in houston proved to be his 13th successive win in a final an open era record. the only major let-down was a third-round loss to gustavo kuerten at the french open and roland garros will be his main target in 2005. there was also a surprise loss to the unheralded tomas berdych at the olympic games which saw chile dominate as nicoals massu took the singles and then paired up with fernando gonzaelz to win doubles gold. another major trophy that looks beyond federer is the davis cup which was won by spain in a 3-2 home success over the usa in seville. roddick struggled on the clay losing to rafael nadal on the opening day before going down to carlos moya in the all-important fourth rubber. henman broke new ground by reaching the semis on clay at the french open - a stunning effort - and also at the us open. a quarter-final defeat to mario ancic at wimbledon was disappointing for the limp manner of the briton s defeat but he remains optimistic of going further next year. british number two rusedski endured a rollercoaster year returning to the circuit after being cleared of a doping offence in march. with his ranking down at 168 many feared the 31-year-old s career was over but he battled back in the second half of the season to re-enter the top 50. the russian women finally delivered on their long-recognised promise in 2004 with myskina maria sharapova and svetlana kuznetsova winning grand slams before taking the season-ending fed cup. but while the young russians were on the way up it was a different story for the belgians and the williams sisters. only veteran lindsay davenport held the new wave at bay a stunning run of form after wimbledon taking her to number one ahead of amelie mauresmo whose grand slam drought goes on. the year started in regulation fashion as justine henin-hardenne beat compatriot kim clijsters at the australian open. a virus ruined the rest of henin-hardenne s year although she was fit enough to win olympic gold but clijsters had an even more miserable 2004. she suffered a serious wrist injury and then announced the end of her relationship with lleyton hewitt and will be happy to see the year end. in their absence myskina thrashed elena dementieva in a historic but woeful all-russian final at the french open. wimbledon was a more refreshing affair as sharapova captivated sw19 showing nerves of steel as she battled past davenport and serena williams to take the title. davenport was a strong favourite for the us open but hampered by injury lost to the powerful and unflappable kuznetsova in the semis. kuznetsova went on to give dementieva another grand slam final thrashing with the latter s wayward serve becoming one of the talking points of the year. with the russians still improving the likes of henin-hardenne clijsters davenport mauresmo venus and serena will need to be fully fit and motivated in 2005. and it may take their compatriot safin to challenge federer on the men s side.
business,yukos accused of lying to court russian oil firm yukos lied to a us court in an attempt to stop the russian government selling off its key production unit the court has heard. the unit yugansk was sold to pay off a $27.5bn (£14.5bn) back tax bill. yukos argued that since it had a us subsidiary and local bank accounts the us court could declare it bankrupt and stop the auction of yugansk. but deutsche bank - itself a target of a yukos lawsuit - said documents had been backdated to strengthen the case. deutsche bank s evidence came on the first day of a two-day hearing in houston. its lawyer hugh ray told the court that yukos had claimed it had transferred $27m into two texas bank accounts opened by its new us subsidiary. by doing so he said the firm had intended to reinforce its us presence - and thus its chances of getting its case heard in us courts. but he said that the papers documenting the transaction were not drawn up till weeks after yukos made its bankruptcy application on 14 december and then backdated. yukos chief financial officer bruce misamore who had moved to the us in early december to set up yukos usa acknowledged the point. he said the discrepancy was only in the paperwork but that money had indeed been transferred on 14 december. even so he told the court that only $480 000 had been in the accounts that day with the rest arriving a day later. deutsche bank is involved in the case because it is itself being sued by yukos. it had agreed to loan to an arm of russian state gas firm gazprom the money to bid for yuganskneftegaz as the yukos unit is formally known. the sale went ahead despite an order from the us bankruptcy court ordered that it should be stopped. in the end the auction was won by an unknown shell company for $9.4bn - much less than most assessments of its value - before ending up in the hands of state-controlled oil firm rosneft. rosneft meanwhile has agreed to merge with gazprom bringing a large chunk of russia s very profitable oil business back under state control. yukos maintains that it filed for bankruptcy in the us because it feared it would not be able to do so in russia. it also said that in the event of going bust it could offer the chance of restructuring. it gives us a kind of life after death alternative said yukos chief executive steven theede. yukos is currently suing four companies - gazprom its unit gazpromneft rosneft and the shell company which won the bidding - for their part in yugansk s disposal. it has also threatened to sue the russian government for $28bn. analysts have questioned whether a us court has any jurisdiction over russian companies while moscow officials have dismissed yukos legal wrangling as meaningless. yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky once russia s richest man is in prison having been charged with fraud and tax evasion and repeatedly denied bail.
sport,robinson wants dual code success england rugby union captain jason robinson has targeted dual code success over australia on saturday. robinson a former rugby league international before switching codes in 2000 leads england against australia at twickenham at 1430 gmt. and at 1815 gmt great britain s rugby league team take on australia in the final of the tri-nations tournament. beating the aussies in both games would be a massive achievement especially for league said robinson. england have the chance to seal their third autumn international victory after successive wins over canada and south africa as well as gaining revenge for june s 51-15 hammering by the wallabies. meanwhile great britain could end 34 years of failure against australia with victory at elland road. britain have won individual test matches but have failed to secure any silverware or win the ashes (with a series victory) since 1970. they have a great opportunity to land a trophy and it would be a massive boost for rugby league in this country if we won said robinson. i know the boys can do it - they ve defeated the aussies once already in the tri-nations. but robinson was not losing sight of the task facing his england side in their final autumn international. for us we ve played two and won two this november he said. if we beat australia it would be the end to a great autumn series for england. if we stumble then we ll be looking back with a few regrets. robinson also revealed that the union side had sent the great britain team a good luck message ahead of the showdown in leeds. we signed a card for them today and will write them an email on saturday wishing them all the best said robinson. everyone has signed the card - a lot of the guys watch league and we support them fully. both games will be very tough and hopefully we ll both do well.
sport,o sullivan commits to dublin race sonia o sullivan will seek to regain her title at the bupa great ireland run on 9 april in dublin. the 35-year-old was beaten into fourth at last year s event having won it a year earlier. i understand she s had a solid winter s training down in australia after recovering from a minor injury said race director matthew turnbull. mark carroll irish record holder at 3km 5km and 10km will make his debut in the mass participation 10km race. carroll has stepped up his form in recent weeks and in late january scored an impressive 3 000m victory over leading american alan webb in boston. carroll will be facing stiff competition from australian craig mottram winner in dublin for the last two years.
tech,bt program to beat dialler scams bt is introducing two initiatives to help beat rogue dialler scams which can cost dial-up net users thousands. from may dial-up net users will be able to download free software to stop computers using numbers not on a user s pre-approved list . inadvertently downloaded by surfers rogue diallers are programs which hijack modems and dial up a premium rate number when users log on. thousands of uk dial-up users are believed to have been hit by the scam. some people have faced phone bills of up to £2 000. bt s modem protection program will check numbers that are dialled by a computer and will block them if they have not been pre-approved such as national and net service provider numbers. icstis the uk s premium rate services watchdog said it had been looking for companies to take the lead in initiatives. the initiatives are very welcome a spokesperson from icstis told the bbc news website. we are very pleased to see they are putting into place new measures to protect consumers. the second initiative bt announced is an early warning system which will alert bt customers if there is unusual activity on their phone bills. if a bill rises substantially above its usual daily average or if a call is made to a suspect number a text or voice alert will be sent to the user s landline phone. as part of the clamp-down on rogue diallers companies must now satisfy stringent conditions including clear terms and conditions information about how to delete diallers and responsibility for customer refunds. any firm running a dialler without permission can now be closed down by icstis. the watchdog brought in the action last october following a decision to license all companies which wanted to operate legitimate premium rate dialler services. there are legitimate companies who offer services such as adult content sports results and music downloads by charging a premium rate rather than by credit card bt said it had ploughed an enormous amount of effort into protecting people from the problem. it has already barred more than 1 000 premium rate numbers and has tried to raise public awareness about the scams. we now want to ensure there are even stronger safeguards for our customers who we would urge to make use of these new options to protect themselves said gavin patterson group managing director for consumer the arm of bt. both schemes have been undergoing trials in ireland and will be made available to 20 million bt customers from may.
entertainment,oscar host rock to keep it clean oscar host chris rock said he will steer clear of bad language when he fronts the awards on 27 february. the comedian who recently got into trouble for poking fun at the ceremony is renowned for his heavy use of expletives during his stand-up routine. the live ceremony will be broadcast with a transmission delay on us network abc to ensure swear words are removed. i ve been on tv and been funny not cursing he said during an interview for cbs network s 60 minutes show. as far as content is concerned i will talk about the movies. i m not really worried about it. i m sure abc might be more worried about it than me he added. the 40-year-old comedian caused a furore when he said in an interview with us magazine entertainment weekly recently that he hardly ever watched the oscars and labelled awards ceremonies idiotic . the show s producers defended rock and confirmed that he would still be presenting the oscar ceremony saying his comments were humorous digs . meanwhile the academy has announced that oscar-nominated actress natalie portman will present an award at the ceremony. portman who has been nominated for a best supporting actress gong for her role in mike nichols closer joins a growing list of stars set to bestow an award at the ceremony including dustin hoffman drew barrymore renee zellweger and british-born actress kate winslet.
tech,robotic pods take on car design a new breed of wearable robotic vehicles that envelop drivers are being developed by japanese car giant toyota. the company s vision for the single passenger in the 21st century involves the driver cruising by in a four-wheeled leaf-like device or strolling along encased in an egg-shaped cocoon that walks upright on two feet. both these prototypes will be demonstrated along with other concept vehicles and helper robots at the toyota stand at the expo 2005 in aichi japan in march 2005. the models are being positioned as so-called personal mobility devices which have few limits. the open leaf-like i-unit vehicle is the latest version of the concept which the company introduced last year. built using environmentally friendly plant-based materials the single passenger unit is equipped with intelligent transport system technologies that allow for safe autopilot driving in specially equipped lanes. the model allows the user to make tight on-the-spot turns move upright amongst other people at low speeds and can be easily switched into a reclining position at higher speeds. body colours can be customized to suit individual preferences and a personal recognition system offers both information and music. also on display at the show will be the egg-shaped i-foot . this is a two-legged mountable robot like device that can be controlled with a joystick. standing at a height of well over seven feet (2.1 metres) the unit can walk along at a speed of about 1.35km/h (0.83mph) and navigate staircases into the bargain. mounting and dismounting is accomplished with the aid of the bird-like legs that bend over backwards. they are clearly what we call concept vehicles innovative ideas which have yet to be transformed into potential products and which are a few years away from actual production said dr david gillingwater from the transport studies group at loughborough university. they clearly have eye-catching appeal which is in part the name of the game here and are linked to the imac and ipod-type niche which apple have been responsible for developing and leading in recent years - new different hi-tech image conscious products. as always with these concept vehicles it is difficult to see who they would appeal to and what their role would be in the personal transport marketplace. the personal transport arena is taking on a new dimension though with futuristic devices that augment human capabilities. toyota s prototypes represent the latest incarnation of wearable exoskeletons in a vehicular form that is specially focused on transport. powered robotic exoskeletons have been the focus of much us military research over the years and japan seems to have jumped onto the bandwagon with a wave of products being developed for specific applications. with an emerging range of devices targeted towards the ageing world population care giving and the military wearable exoskeletons seem to represent a new line of future technologies that meet an individual s particular mobility needs. while toyota s prototypes are geared towards mass transport the company says that the vehicles will allow the elderly and the disabled to achieve independent mobility. experts though are a bit sceptical of their acceptance in this area. those with arguably the greatest needs for this sort of assistance now and certainly in the future are the elderly and infirm people dr gillingwater told the bbc news website. you have to ask whether these sorts of vehicles will appeal to these groups. design considerations also exist. dr erel avineri of the centre for transport and society at the university of the west of england in bristol said: the design of the introduced mobility devices is not completely adjusted to the specific needs of the elderly and the disabled. for example one problem that many older passengers experience is limited ability to rotate the neck and upper body making it difficult to look to the side and back when backing up. it looks like the visual design of the device interior does not consider this need. this and other human-factors related issues in the design of such devices are not the only issues that should be considered said dr avineri. in general introducing a new technology requires the passenger to change behaviour patterns that have served the older passenger for decades. elderly users might not necessarily accept such innovation. this may be another barrier to the commercial success of such a vehicle. such single-person vehicles may find a relatively small market niche and may be more suited towards specialised applications rather than revolutionising the face of mass transport. the concept of personal mobility behind these sorts of innovations is great but they beg a huge number of questions said dr gillingwater. what s their range how user-friendly will they really be what infrastructure will be required to allow these vehicles to be used. overall i think these vehicles pose a number of important questions than provide answers or solutions.
tech,mobile music challenges ipod age nokia and microsoft have agreed a deal to work on delivery of music to handsets while sony ericsson has unveiled its phone walkman and motorola is working on an itunes phone. can mobile phones replace the mp3 player in your pocket the music download market has been growing steadily since record firms embraced digital distribution. ease of use relative low price and increased access to broadband has helped drive the phenomenal growth of mp3 players. full-length music downloads on mobile phones have not taken off so quickly - held back by technical challenges as well as issues over music availability. but the mobile music industry is confident that the days of dedicated mp3 players are numbered. gilles babinet chief executive of mobile music firm musiwave said: music downloads on mobiles have the potential to be the biggest-ever medium for music. musiwave provides downloading infrastructure for the mobile phone market and mr babinet said the industry was enjoying definite momentum. but there are hurdles to overcome. mobile phones offer limited storage for music - certainly nothing to rival apple s 60gb ipod. but the first mobile phones with hard disk players will be on the market soon and the current generation of mobiles using flash technology can store up to one gigabyte of music - enough for 250 songs. we are working in the hard disk area and we will be bringing out exciting devices jonas guest vice president for entertainment at nokia told the bbc news website. but will mobiles become mere storage devices one of the problems we could have is that mobiles are used just for storage and playback while pcs are used for downloading said mr babinet we don t want people to cast aside their pcs - we want mobile users to hook up into the existing ecosystems explained mr guest. you must enable people to transfer music from a pc to a handset and vice versa. one of the key elements of the nokia and microsoft deal is the agreed ability to transfer songs between a handset and a pc. microsoft will adopt open standards allowing music to cross boundaries for the first time. songs can be downloaded on pc or mobile and transferred between the platforms. the line between online and wireless is going to blur predicted ted cohen senior vice president of digital development and distribution at emi. he said: the market is more regional in its maturity. in asia it is beyond belief. the majority of our digital revenues in asia comes from mobiles. in north america it is fixed line while there is equilibrium in europe. emi currently offers its entire 200 000 download catalogue for use by both by pcs and mobile phones. mr cohen said: it s going to be just as important to connect through 3g or wireless as it is through your pc. we want music to be a continuum. the seamless experience of mobiles and pc downloads is approaching he predicted. mr babinet said the mobile phone had a number of advantages over pcs which would see it become the focus for music downloading in the future. getting music from your pc onto a device is not an easy experience. you have to switch the pc on load the operating system load the program buy the music download the music and then transfer the music. all of these steps can be done in one step on a mobile phone. he said the mobile phone s billing system would make it easier for teenagers to embrace downloads because pre-paid cards were already accepted by the age group. certainly we have a problem with battery memory and bandwidth. but it s not about the current status. it s about the potential. you will have all of your music on your mobile. all three men said that the social interaction of mobile music would drive the market. mr cohen said: i can send you the song and it is either billed to me or i send it to you and if you listen to it and want to keep it is billed to you. it s a social phenomenon. mr babinet said: today you use radio and tv to discover music. tomorrow you will discover and consume music via one device - the mobile.
politics,at a glance: tory health checks the uk opposition conservatives have unveiled plans to introduce health checks for immigrants if they win the general election. here s a guide to the plan: people coming to live and work in britain from outside the eu. if they plan to stay six months or more and are from a country with lots of tb they would have to have a chest x-ray and further tests if appropriate. all people from outside the european union who want to stay a year or more will have to undergo a full medical. tuberculosis hepatitis b and hiv. a positive test for tb would automatically mean visa applications being turned down. all other conditions would be dealt with on a case by case basis. people would have to prove they have an acceptable standard of health and are unlikely to be a danger to public health in the uk or impose significant costs or demands on the nhs. they would also if appropriate have to be able to undertake the work or study they applied to come here for. people coming to britain for less than six months would not be medically tested unless they intended to work in health care childcare or teaching. children and pregnant women wanting to live in britain permanently would not have to have a chest x-ray for tb. under 16s would not face tests for hepatitis and hiv. the tories say people fleeing persecution will not be denied sanctuary in britain because of poor health. however they will undergo health checks to ensure they receive the right medical treatment and do not spread infectious diseases. they claim government figures show that tb in england has increased by 25% over the last 10 years and that nearly two-thirds of people with the disease were born overseas. they also believe there should be stricter controls over who comes into britain to ensure they are not a public health risk. they say the plans will protect access to the nhs. applicants will be tested in their home country. only asylum seekers will be tested in the uk once their refugee status is established. home office minister des browne says the government already routinely checks people for tb if they come into the uk for six months or more from high-risk countries. recent medical checks were carried out on 175 000 people at heathrow airport and 10 000 at gatwick. from those tests about 100 infectious cases of tb were found. the tories say 47 other countries across the world impose requirements of this kind. the party has looked at the way the system is operated in australia canada and new zealand. the tory proposals are quite closely modelled on the new zealand system. labour claims the policy is little more than a desperate attempt to catch up with labour s five-year plan for immigration and asylum which was published last week. this says health screening for tb will be targeted on applicants from high-risk areas before they are given entry clearance. those who are diagnosed with the disease would then need to seek treatment at home before being allowed to enter the uk. the liberal democrats have warned labour and the tories they were in danger of pandering to prejudice rather than challenging it .
